V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.918507637118776,0.3449188113819712,0.9641850332415115,0.15981421900276307,0.624960405892164,0.5959291859632512,0.7875040730206851,0.677532314292935,0.6054864897313421,0.6796280457915103,0.16621962216334918,0.9182139093247326,0.6426053253314966,0.8244107494585534,0.6001196269582701,0.7769998570320192,0.7589347931545879,0.9134700270323748,0.31179662390407786,0.3446334650491616,0.4562043989750713,0.5496086883029249,0.7739900806028449,0.5274704157890325,0.6053939758211347,0.2278118826017119,0.7511634781148291,0.48215877296188764,0
0.24292179541009207,0.7396161022253002,0.18746140841033354,0.634988905384644,0.15279528396612685,0.2686843326125985,0.4901194232671528,0.9172484841107087,0.4474426803721168,0.4433416923970958,0.5282998641371293,0.5403904006810842,0.61390695939524,0.5136118260995408,0.6285556843337153,0.44442900745147307,0.3860908995785989,0.34861964899020587,0.5324595691820477,0.4619525755506726,0.49126745735112554,0.42040115421721447,0.7384951190454724,0.6850360095556033,0.9071707803813197,0.24698965508275206,0.8631754119681547,0.515655988570041,1
0.5386612660039893,0.5718855765094687,0.30794606681706416,0.7115170499346753,0.3094218948877907,0.2257873927946024,0.5412370907131536,0.8087664709009055,0.42561905547174084,0.24994846375964733,0.6924990914746624,0.14796665186703845,0.6084892148516546,0.2633403972283731,0.520828592034441,0.219318678601628,0.28581977593341784,0.27214937671916056,0.5898380167758979,0.29089777276559076,0.5152843598694645,0.5508933951020597,0.7478728098704507,0.7774350244768288,0.6690635909030388,0.2971393325851694,0.5179845698872365,0.3704151200974106,1
0.5385965685871175,0.5443967322144828,0.5314966828049309,0.7934580944089666,0.3344625699515708,0.3809259182303784,0.5370539820607398,0.8026798090553142,0.26742003593834607,0.3189056885625316,0.5783962712574959,0.3019429834313689,0.7625891778473863,0.341780433132281,0.7725858951023749,0.18275271627970852,0.12899334704106694,0.11347396972416268,0.7870650361413063,0.3343191106650227,0.509537364129956,0.5124749744220609,0.7450214345177867,0.838790681037113,0.7020887771235798,0.34153730483829303,0.6579203776174718,0.39525869658795115,1
0.9644035876184208,0.42452839422316324,0.7579148074556106,0.5817233906378464,0.6788719336380226,0.4845441675719524,0.7754735220455178,0.6781603620882063,0.5063424132026715,0.5961317761323189,0.4043822816095511,0.7154993748567838,0.43333894851594573,0.4848168733714212,0.4252320424524861,0.7945438949491349,0.7423164520521064,0.7409381112465698,0.2825387047100979,0.38248876640376855,0.45841092464566807,0.4738718140493041,0.7756078980370394,0.33626375808539466,0.7325191474391742,0.315758312664702,0.7727650292808843,0.493530872108857,1
0.8816616556310999,0.30876699097254495,0.9780199456450552,0.15459709614729114,0.6546140465221398,0.5867803344237922,0.7778671100013964,0.6818256896932307,0.6095986907611554,0.6707791803364196,0.18212638996950964,0.9029733194624987,0.4846288008114532,0.8019820970899167,0.300183597221373,0.8611126409159994,0.8033887101063797,0.6287225015294284,0.4362708614823677,0.3897294974435263,0.4639844987082714,0.5712297454770073,0.7712651123759069,0.5637389977954876,0.77962061070841,0.27784813550559323,0.7328438234744921,0.468241617128952,0
0.9927126221861649,0.35686776437447265,0.8204309261346403,0.2631163750222614,0.6844117544094996,0.5209923298109633,0.808723714830692,0.6682502969951535,0.6282519043838272,0.6761945436806693,0.19911349238763362,0.8970443214434297,0.3858332552329213,0.8297292283160647,0.5291085604516488,0.8301676326519444,0.8027106991902757,0.7609886198824841,0.46672336845423823,0.35965452829398104,0.45654567128747026,0.5257038760258639,0.7745781423404478,0.6550996687383756,0.7447054712604361,0.4653570153511582,0.7201449060708128,0.45190256751369223,0
0.9871150019861471,0.3789456956529659,0.8428532353783018,0.48614995324252375,0.6985708920354232,0.6197770962918596,0.8024129336146201,0.6740575114855051,0.5750696753930782,0.6960181098415755,0.18264698235643528,0.9066135283525878,0.6410415502849639,0.7412189014814118,0.35185076037084606,0.905442625709972,0.813819893981502,0.8022770951305032,0.284086026200481,0.36290307698672897,0.4562531419912146,0.5291327174370763,0.774351936433756,0.5207952384572919,0.7371583550106373,0.34425559142358214,0.7296818773626415,0.45862617192949606,1
0.6235702474390746,0.5315837688405041,0.5261423311898057,0.7285680021488443,0.39435972246062195,0.3126776771016721,0.5799536714772086,0.7678362934920036,0.36042449536880344,0.3364965347677558,0.6491838064266422,0.11798998329750456,0.5684299922523843,0.462806076260087,0.6121246323398715,0.0,0.14035941372909513,0.0763256919053615,0.9576794296543047,0.3648213409396531,0.5124161658416346,0.5820639335850704,0.7559289351056703,0.9075985964775521,0.7627588699599129,0.3264635984733306,0.703027177998888,0.46780719043395835,1
0.6051727481643189,0.5250843104072644,0.5639235325835494,0.7947682023141742,0.41519906137977663,0.329383096173307,0.5486358065853261,0.7775804708539361,0.2838105683179629,0.3240547868162435,0.6397711506108404,0.2619132656141686,0.6930441981241271,0.23990071140378993,0.7792404233502191,0.16442427579155655,0.14371358862753808,0.14680658319701376,0.7632094344904239,0.3668797360181975,0.5073869736344937,0.5272088390581828,0.711413007544293,0.8176324307330972,0.680090652599599,0.38331352884899167,0.754356625903268,0.44109444294778316,1
0.9914431702858855,0.3481752642137708,0.8577638309377031,0.3238028496195865,0.6646542513569328,0.5712325873604028,0.7982531599655467,0.6718070850314918,0.6717793769737593,0.6868911669879386,0.0181949160454735,0.8657597800139843,0.3007969715267856,0.8638391265231499,0.5680312318004757,0.7978055960425338,0.7788696378471927,0.7188040091231838,0.41289496732259273,0.34990990057111876,0.45805936484693666,0.5466669846204224,0.7758658946834678,0.6457245347635343,0.7546980290159157,0.21531085962518473,0.7305628555912159,0.4528086969371839,0
0.47216445495603576,0.5885538289592335,0.4296493978227381,0.5997600442922406,0.2993475455368238,0.2853803381174015,0.5284815187223114,0.8268326020237091,0.31062376763627897,0.2621247423534822,0.5827586430269972,0.3353833490478808,0.7394560366158158,0.3015754837042445,0.6228002442539308,0.26901232816152976,0.17211730555530916,0.13962408171047644,0.544425857816959,0.3127408691928057,0.5064498993492964,0.4669802139101167,0.7713503520791578,0.7769671092366935,0.783813100094225,0.3127784742711803,0.6143248906640255,0.37205290850028966,1
0.9609755130707277,0.34675355339111164,0.9370671326565848,0.32172964886010996,0.6201955589998169,0.5599192866956464,0.7863974060258456,0.6760834299049425,0.6460861168951054,0.6861964722277251,0.2357587149780913,0.9084154660160345,0.3697393672573389,0.8651309357901318,0.7494893191960476,0.871959148801746,0.7606584073155688,0.787567681568399,0.3663092944487682,0.3639119632439596,0.4592656696649477,0.5348846729716814,0.7772717883285607,0.732386913279743,0.720970295609392,0.2099597216720978,0.7340868398203346,0.4644574892755261,0
0.9517435370528957,0.4209615039152637,0.7535295339371773,0.4851815370940447,0.6508219400556158,0.4827813334372683,0.7657800957434161,0.6846841205048682,0.5459626749484564,0.5906401434760026,0.4122088181135169,0.7615831239911279,0.5162087458060685,0.5708335595907196,0.656226468780845,0.6630577899181521,0.7453170912478515,0.7335207372784952,0.6773501745007579,0.39058691759717523,0.4638891192628087,0.5234031615069732,0.7858363262312601,0.7657425346713734,0.6204690492059741,0.23727714815570317,0.7571298500105571,0.45460975005710025,1
0.9886646597358225,0.30112035081638316,0.9106651207339983,0.21057214306280192,0.5983027896388446,0.6107431669546384,0.7634727894279422,0.6776956522747627,0.6887781236365056,0.694183430533971,0.04174370324975316,0.8674516875728016,0.5042097053377549,0.7907689138871382,0.5419180949983984,0.8905747156366062,0.7971114110596714,0.6599571332107749,0.4913165642085669,0.3761312976916085,0.46312485637498096,0.5815095044274221,0.782674721598563,0.8067857967437544,0.6412811626732275,0.2878260675541205,0.7352030647344199,0.4580480870121153,0
0.2840410804679418,0.7232345305672843,0.2190892365663462,0.6313615985397295,0.17862258616073637,0.27369977626142955,0.5007610493166428,0.9035042634112316,0.4450355825609442,0.43949242667665533,0.54482554101735,0.5237719452036108,0.5893783929865469,0.49151295024048497,0.6307819576632713,0.4301549701009477,0.37626052760674555,0.34582684409676906,0.5418682212041928,0.46086905398223454,0.4911165274676339,0.42694811168947583,0.7423160808157521,0.6822523073081228,0.8922213682011371,0.24673187721643924,0.8672859656961767,0.5175908801613053,1
0.915641612658389,0.4223903411331542,0.7866354436227725,0.5505187557065646,0.596769469694298,0.5293458671032777,0.71286228252567,0.693341062175754,0.5002105595731046,0.5248344919748248,0.46459354775698114,0.5757083840346879,0.4813918743418281,0.428533912549069,0.43647810446240115,0.537336105451211,0.47509432684,0.504862399660504,0.5234970784540123,0.4119870364713005,0.4702190875843531,0.49151037122740604,0.7658985046313467,0.3868686191227925,0.8218325290073125,0.34672518608177,0.8269443662450426,0.5275130305009383,1
0.8984269833334319,0.3759273911670757,0.8864727122089647,0.26433536532503304,0.7170805769920106,0.8169668509365355,0.7934196646606732,0.6944549318405913,0.6050334654728944,0.6780390608091323,0.1087069293245335,0.896077139282291,0.5067236313957765,0.8659780064052631,0.653246608479489,0.7908002880437003,0.7889113530010465,0.7341087479632759,0.5790788693594782,0.37552299248229104,0.4542887175902068,0.5073337558846102,0.782607237978505,0.9601348902227715,0.7151047216036456,0.24359645475095273,0.7480141859784094,0.4727864531900751,0
0.9367519761581695,0.2916839621158299,0.9123921287065505,0.2989447391516479,0.606739547986204,0.5949601722538541,0.7941521398563796,0.6740118195036592,0.5805346695945021,0.7017252393909622,0.24327769210626038,0.9138844620060071,0.5143801922958523,0.8654337270540357,0.736165826319975,0.757109070812848,0.7796884417962296,0.8462103392441408,0.23257609173944838,0.3941338564446065,0.4585475883208753,0.49962271629983235,0.762679380957812,0.6404737843600014,0.696569559673132,0.21944423587805725,0.7288818763631999,0.47377412379517575,0
0.8759347761678331,0.39049692424758825,0.8871027778288099,0.4465155936091468,0.6373228925566207,0.48434712091740945,0.7552563522180408,0.6839682160919256,0.5623137980098988,0.5980168228526082,0.21372434854175446,0.6742664407026833,0.22100787391572055,0.6380991346062278,0.4573446571072224,0.6713774812948005,0.6208457372241026,0.5661797129669074,0.34546492949464935,0.3696687085383018,0.46361157187187263,0.5028154527562712,0.7652613712380739,0.7160488996612273,0.7192763563192598,0.2890654790921736,0.7753408700977799,0.487644636838004,1
0.9603263252367771,0.3629162969444287,0.9245983097681395,0.44443863862619587,0.632858672259923,0.5819403679950231,0.7855130922937034,0.6790277337454411,0.6443383972417109,0.6731563720292565,0.22458147584295626,0.886677038365601,0.22053807641368497,0.7431636790515364,0.3782363824181157,0.8723840808638184,0.8386355516749014,0.8095542416377126,0.33838542465588517,0.3570001994610795,0.45494589404997315,0.5223941383559557,0.7735165217404792,0.7518194878453386,0.756716328655632,0.3443748811662515,0.7355898922020953,0.4679952839077269,1
0.9905478013747417,0.29725436510958897,0.8781498742483207,0.16389341582122077,0.6013462564227439,0.5140361980428753,0.7792033148613389,0.6685504999558215,0.5800251751756791,0.7227430673550519,0.08467638334753434,0.8464219895968663,0.5315189585150781,0.831370771532914,0.631463358742356,0.7890006716547413,0.8054478244994805,0.7119530033547792,0.3827581595859523,0.35744734206185635,0.45426591022440094,0.5143616566321223,0.7847214562511148,0.6065769373594598,0.6381437271277425,0.2563060027828095,0.7299406375479085,0.45687379399585704,0
0.850236042493371,0.43623117385464066,0.841871991837955,0.18376686359659727,0.6496871651645116,0.5471765772910161,0.7974285557165692,0.6865794516358317,0.6602168299585307,0.7251978561797594,0.17936960760272752,0.9466809688405103,0.615409220954689,0.8784458414737152,0.6135141972531829,0.8141850850614207,0.771221272847969,0.7651156677656925,0.4454984281697993,0.3913853766976527,0.4648049789541343,0.5874344536652718,0.7814000624483085,0.7169725314807062,0.610727977392797,0.2240072180970737,0.7001537504493759,0.4846739358579588,0
0.7117798693774987,0.43253349340288105,0.7065015552868937,0.5241555190191565,0.4889848365029009,0.45425605666734714,0.6793138514749438,0.7281340843788888,0.4857077941494974,0.5076136481824451,0.3285945380484486,0.5992669522655866,0.6241094518902961,0.6006148518465169,0.6619439242904436,0.4403583764746829,0.431143896205018,0.3615581091142805,0.6860841425721297,0.3343388849878001,0.4820128128149027,0.5142847575787327,0.7434159876220867,0.7619351649708621,0.5332017786845956,0.15416068947387698,0.6624135223391174,0.511111795925055,1
0.9215842243012391,0.36100600736720106,0.9235019514497915,0.13704870067608663,0.6570459965378941,0.5078597112970171,0.8134511513992337,0.6645416451337107,0.5672903486925279,0.6965094137839507,0.16274062983483864,0.8829445533506077,0.7064807923584466,0.8230213135312446,0.6165351608917478,0.8470540198728507,0.7949660106145722,0.5576909895775634,0.3645601280720902,0.38150117271638967,0.4617620963360181,0.5785118746238149,0.7689779030539687,0.6885746888371368,0.6936426319953879,0.23668403397339358,0.7319085798701569,0.44512655955652847,0
0.9626796613524725,0.3564522279068431,0.9466392792603586,0.428547313296203,0.6274730862491097,0.5956151400637484,0.7880051669127166,0.6748894643322847,0.6444240164834891,0.6910080301942495,0.0763367698249851,0.9302865285233443,0.6354206666964605,0.8090938762781907,0.4114161611409359,0.8177546848239083,0.7874416233154492,0.6840723429065599,0.34907180365470697,0.36169109142721856,0.45654659755609683,0.5434992122238194,0.7732964575215371,0.7875511303310149,0.7762704748825341,0.3492537150231555,0.7349670665869663,0.46370477544273153,0
0.8551348559879206,0.39975345544790175,0.8134793668190741,0.40883267272326856,0.6829267354450707,0.44232559965195795,0.7507224368399018,0.635818743386037,0.5504334355334317,0.5838290174020275,0.2619861744074849,0.8004689346566374,0.6503340507367086,0.6283429453920834,0.7817890754777256,0.7604371466193857,0.7631307659528319,0.7379409778589107,0.41641817208070125,0.3896881484325171,0.4372656666760756,0.5686737623330167,0.7715874742569109,0.5520460733091064,0.7268991753473004,0.23713233619706245,0.7434691617792824,0.49650501597991065,1
0.4887797143157287,0.5422948192403005,0.38860024882920713,0.9476064839156163,0.5276040296443482,0.3436945995643983,0.49514717946434195,0.648638179619135,0.30969382557481595,0.30238521901509047,0.8972007286133576,0.17523116934894217,0.5554207114361822,0.18307796039393903,0.5963627188752014,0.31622872793507883,0.3873922407474257,0.3297543027969058,0.4782252049105427,0.43229562710697267,0.40642923184901675,0.5350690818698466,0.6346871233616107,0.38247138417479176,0.7060291884407672,0.4781160387217431,0.9694348636906119,0.33650297088213793,1
0.9447363113449182,0.39600505666609354,0.7814138172897565,0.47067471504983793,0.6194644377095022,0.5349713701062956,0.7634843998343369,0.6866776219164454,0.5564333549229377,0.6076348902556986,0.3856195395466389,0.7704307776300418,0.5690301319115071,0.6413329644685837,0.7612608128611484,0.6620954879715208,0.6936087402568483,0.7220645579227202,0.6450546864094774,0.4049617926761601,0.47298507534101736,0.5834507930392746,0.7972263907604638,0.7944898890530863,0.6124509537007439,0.27391496661044545,0.7540161249602744,0.4522585573548545,1
0.9707209248108855,0.3888743890508631,0.7573899176521321,0.3358456697656718,0.6625573264665363,0.48004281669534943,0.7722579639812915,0.6763602390360596,0.5758300025840647,0.5914946863490008,0.36098316719384826,0.7460480617368244,0.40183852814554283,0.6181021625508761,0.5465326655556905,0.6933930081325929,0.6863380833078375,0.6629693168471353,0.49600887451374565,0.3824043720305049,0.4633602090749075,0.5168560713798322,0.7729877097343547,0.615482253756776,0.7587440077488531,0.47442347042302563,0.7645944397238855,0.48337198546649307,1
0.8543000599069139,0.407589066961219,0.9061456983891765,0.2262615329052933,0.6461873355606371,0.7003620439524618,0.7795880079059094,0.6880966589002809,0.6548651092814743,0.6927032192314021,0.23008277033203017,0.9387414389429042,0.32150437766717455,0.8744213047619157,0.6103449549732353,0.7450530347213792,0.8314144619890762,0.5973894902680255,0.30652578969392824,0.37028448839431277,0.4728980364017112,0.536802222274745,0.7856151499954128,0.21284558458205233,0.6548065303638402,0.4242648890155198,0.7850442080294512,0.49687726287301803,0
